Scramble,Length,Perf,Dual,Ori,Perm,BFS
L' U2 L D' F' D R2 L B2 R U2 L2 R' L' B' ,8,0.0055923,0.022236,0.134038,0.033934,10.8954
B F' B2 D2 L2 F' B D2 F' D' B L2 R' F2 R' ,8,0.0070377,0.0366036,0.106303,0.1084,33.8651
U2 L' R' F2 L' B R2 L2 R D' L U R' D2 F ,8,0.0031333,0.0137694,0.0498404,0.091321,30.5156
F' B L' U B U' F L2 D B2 L2 R U' B2 F2 ,9,0.0154782,0.0694618,0.485532,0.220686,39.1672
U' F2 U' B' F' R' D' U' F' D B' L2 F B' L' ,8,0.0098945,0.0068119,0.178665,0.0390526,35.009
L' D' B L2 B2 L' D' U F' B D2 F' R' U' F' ,9,0.020806,0.129638,0.473228,0.412239,49.4831
D' R' F U2 F' B' R B' U' F B2 D2 R2 B R ,9,0.0199704,0.0661039,0.300614,0.352307,74.3595
B2 L D' U2 L' D' U2 F' U' D F' R2 D2 U2 R ,8,0.0128461,0.0278445,0.107719,0.0911501,27.0351
B' L2 U' L2 U F B F2 L2 F2 L2 U' B2 U B' ,8,0.0050832,0.0227061,0.135557,0.0931833,12.4215
F' L' R' B2 F' D' B L' F2 L R F2 D U D ,9,0.0062152,0.192094,0.65955,0.546726,95.2155
B2 R' L2 B2 R F2 R' B2 D' L2 R' D2 U' R2 U ,9,0.0125597,0.132975,0.939023,0.382597,94.2359
D2 R' F' D' L D U B F R2 D R D2 U' R ,9,0.0101916,0.213579,0.346077,0.715834,79.0772
U R' L' R D' L' B' L2 R2 U F' U' D U2 L ,8,0.0032149,0.012839,0.181112,0.0338648,33.6105
U2 F R2 F' D U' L2 B2 F B' R' L' R' D L' ,7,0.0104426,0.0020923,0.0382493,0.0081885,2.37375
U L F2 R' D U F U' F2 D2 F' R' D R D' ,7,0.002294,0.0051496,0.0183611,0.0143154,7.98799
R L2 F2 B2 R L D2 R' F' B2 U R' L B2 U' ,6,0.0025611,0.0007434,0.0045895,0.0029958,0.457261
R2 B' L F L2 R2 L U' L' U F' B D' U R' ,8,0.0063431,0.0151186,0.0947643,0.047921,38.9292
D2 R2 F L2 B' F D2 L2 B R L R' U' D R2 ,7,0.0025035,0.0040929,0.0354685,0.0228356,10.7299
D F2 D U2 D' U B U' F' L2 D F D' U F' ,10,0.0539562,0.457113,1.92175,1.0049,105.947
F' B' D' F' D2 B' L U2 L' B2 U2 L2 R' B D2 ,8,0.006605,0.019362,0.149721,0.132081,14.4849
R' D R' L' R' B' U' B R' D2 R U B2 D' R2 ,10,0.0560934,0.513417,1.0549,1.15821,105.85
R' B' R' U R L' R U2 D2 U' L' B2 F2 U2 R2 ,8,0.0103585,0.0145756,0.0630335,0.105543,12.4766
B' U R' U' B F' B F U2 L' F2 L2 D' F D ,10,0.0415338,0.322894,1.56444,1.81995,112.447
L R' L U' B2 R' D2 B' D' B' F' D B' F' R ,8,0.0027793,0.0164338,0.162133,0.0456451,32.7109
R' L F2 D2 R2 L' F2 B F L2 D' L' F2 L R2 ,8,0.0043778,0.0248699,0.157865,0.0878041,34.1923
D2 U2 F' R L' B' R2 U' L2 R2 B' D R' L' R' ,5,0.0015408,0.0005082,0.0013951,0.0014024,0.397387
R' D B D2 U' D' F' D' L' B2 D2 F' D B2 R2 ,9,0.009308,0.10538,0.81177,0.344914,86.6966
B F2 R U B2 U2 L' D' R U2 B U2 R' B' U ,9,0.0114239,0.140338,0.885905,0.359718,91.7694
L2 B' F L2 F2 D L2 F2 U B2 D2 R B L2 U ,9,0.0198337,0.184903,0.903053,0.437717,50.0728
U L' F B R F' B' U' D' B' L' R' D2 F' D' ,9,0.010601,0.0392696,0.441595,0.394616,48.1899
R' D U2 D' L F D R2 L' R' B2 L F2 R2 B' ,9,0.020314,0.12044,0.708159,0.422219,46.1669
R2 L U' R' D2 R L R2 F' L' D F2 L2 R' D2 ,7,0.0060569,0.0032909,0.0292729,0.0131124,7.51544
F' B' L2 D B2 F2 U' D' F2 R2 D2 L' R' B2 L2 ,5,0.0018334,0.0008945,0.0022606,0.001076,0.32131
U2 D' U2 D' B D' B2 R B D2 U' R2 L' B D ,9,0.0158998,0.0686017,0.376203,0.246102,67.0616
R B U' B F' L2 F' D' B2 F D2 L F2 R2 F2 ,9,0.0385958,0.120352,0.395599,0.41251,94.9323
R' F' L U B R D U2 D2 L B D' F2 D2 R2 ,7,0.0038558,0.0046464,0.0457317,0.0217127,5.1452
R2 F2 D' B' L2 R' B D R2 U2 F2 L D2 L2 U2 ,9,0.0126474,0.107906,0.284641,0.408078,93.3914
L R2 F L' F' L2 F B' F D' U2 F' R' B' R' ,8,0.0140748,0.0216206,0.0390627,0.0362771,14.9741
U' F B' F' R2 F B F B' R2 U2 B' F2 U2 R' ,8,0.0074971,0.0189344,0.163223,0.0161607,34.1042
D2 B' U2 L2 R F' R' L B F2 L' B D' F' D ,7,0.0042676,0.0045165,0.0217793,0.0284096,10.1615
D2 L B2 D2 L' U L2 U' D' B2 D2 U B R' U' ,9,0.0113928,0.121686,0.786776,0.321815,52.1413
B F' B F2 B U2 R U' D B U D2 U2 F2 B ,4,0.0010151,0.0003658,0.002937,0.0004468,0.0496976
F' R D U R2 F2 L2 F D' U2 B2 U2 R2 L U2 ,9,0.0112986,0.153555,0.59811,0.442899,86.8417
U2 L R L2 B' D' F R' L' B R2 D' F2 D F' ,9,0.0196042,0.14376,0.800526,0.428273,71.5962
R2 D2 L U' R U D2 L2 U2 L U2 B F2 L F' ,10,0.0264291,0.496405,1.59516,2.38156,111.749
R D B2 D U D B' R2 B F' B F B' R2 D ,8,0.0086031,0.0292144,0.145728,0.0714882,17.2119
D R D' F2 L2 U2 B' U' B' D B' F2 R' D2 B2 ,7,0.006054,0.006271,0.0511249,0.0295756,8.21851
F2 U L2 F2 U' L' B2 F' D2 B2 U D' U B F2 ,10,0.0314572,0.658132,2.15897,1.14947,113.391
B' R U' D' B R2 U' D U2 F2 L2 F' L' R L' ,7,0.0017524,0.0031333,0.0277163,0.0040211,8.98284
D2 L' F B' U L B F2 U' D R D' B2 U' L2 ,4,0.0019107,0.0004254,0.0063562,0.000281,0.0822747
U L U B L' B' L R' B' U2 R' U R D U ,8,0.0026069,0.0229338,0.122334,0.0233546,17.7516
B L R' F L R2 D' F D L R' B' L' D B ,8,0.005258,0.0335242,0.240785,0.116639,29.464
D' F U' L D U' L2 R2 U' L D2 U2 L' F2 U2 ,6,0.001129,0.0018826,0.005057,0.0087485,0.965268
U' R L' R' F B2 U' R L F' D L' D R2 D ,8,0.0028508,0.0089941,0.181246,0.0825636,27.9708
B L' B' U2 F R' L2 F D U2 R2 F2 L' D' U' ,9,0.0095594,0.179945,0.557662,0.75211,57.3713
F U L' B2 D' U' D' F2 L D' B2 D R2 F' D2 ,9,0.0128408,0.0783618,0.298961,0.147365,86.3803
D' U' L' F' D R B' L' U F' D F2 D2 U F' ,10,0.0588228,0.304354,1.81755,1.07445,101.713
B2 U' F B2 D2 R2 L B D B2 R L' B2 R2 D' ,9,0.0335322,0.0750388,0.922655,0.499475,71.7343
F' L' B2 R B' R2 U2 R' U F2 B2 R' L D2 R' ,7,0.0042693,0.0044083,0.0473778,0.020891,7.74788
B2 U2 B U2 D U2 D F' L U2 B2 R' L D2 B2 ,6,0.0009846,0.0015209,0.0024514,0.0064355,2.03513
D' R U2 B R B F R' F L' F2 D2 B' R L' ,9,0.0248271,0.13135,0.272874,0.413803,88.9461
R L2 U D2 B2 U2 L' B2 U D' R' U' R U2 F ,9,0.0179576,0.131759,0.719019,0.243756,53.6618
U2 B' U2 F L U B' F D L2 U' F U' F' L2 ,6,0.0020442,0.0028383,0.0100637,0.0046356,1.76871
U R2 U2 B' L U R' F2 B D B' F2 B2 R' L2 ,10,0.126736,0.331621,1.65607,1.96465,100.694
B' F' L' U2 L' R D' F2 U' R L2 U' D' R2 D2 ,8,0.0081027,0.0312592,0.155119,0.0611291,22.0463
F2 B D' L2 F' L2 R2 L2 B' D L2 D2 F2 B F2 ,9,0.0145212,0.116825,0.885653,0.201456,91.5263
L B' U' D U D2 F D2 F U F D R' F' B2 ,8,0.0084806,0.0185539,0.0588867,0.0616445,20.3463
F L2 B' U B D2 L2 U2 D2 R' U' B2 L' U' D' ,8,0.0030149,0.0279354,0.194212,0.0756506,38.414
R L F2 R' B D2 L2 F' L U R B' U2 B' R2 ,9,0.0236067,0.113745,0.280901,0.431937,72.5553
R U' L F D' R' L' F L' B R' D' R B' R' ,9,0.0066122,0.100038,0.171936,0.518388,89.4949
B2 F' R2 B2 D2 B2 U2 B R B2 F2 U' F2 R' D' ,9,0.0173894,0.206037,0.427862,0.494546,41.4828
U L' D' B2 D' R2 L2 B F B' D2 U F R' D ,8,0.0042852,0.0288539,0.0541677,0.120272,27.9224
L' F R L2 B2 L' B' F R' B R B R D R' ,9,0.0128403,0.0698295,0.368994,0.476048,86.7807
B U D' R' F2 D2 F B D U D' L2 U2 L R' ,4,0.0016038,0.0002871,0.0008452,0.0003068,0.0568412
R2 D' R' B' D' R' D U2 F D' B' R' B' D2 U2 ,8,0.0033202,0.0281637,0.0484223,0.0610517,25.0036
D2 U' D2 L B F D B2 D2 R' F U R2 B U ,9,0.0241837,0.159982,0.296822,0.43021,76.1487
L2 R L D' L2 B' D R' F2 R' L' D' F B' L' ,7,0.0036085,0.0036232,0.0274156,0.0121179,5.11712
F' D B' R' B2 R' F L2 D' L' B F2 U' F D2 ,9,0.0130202,0.0337735,0.298716,0.375346,81.5132
U' F U2 D F' L R D' B2 F B D2 R F2 U' ,8,0.0038837,0.0276846,0.11696,0.0485414,13.2275
R2 D2 R' F' B D' F U2 R2 B2 F2 L2 F2 L B' ,7,0.0022958,0.0100862,0.0559566,0.0307593,5.43513
F' U2 L B' L2 U2 D L2 U2 L' B' D L2 B2 D' ,8,0.0038871,0.0262756,0.145425,0.0821329,23.8281
